,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,292.1481481,793.0434783,367.7037037,876.5217391,322.3703704,876.5217391,297.1851852,1022.608696,246.8148148,1126.956522,408,876.5217391,418.0740741,1022.608696,397.9259259,1126.956522,332.4444444,1137.391304,342.5185185,1314.782609,367.7037037,1481.73913,397.9259259,1116.521739,402.962963,1293.913043,428.1481481,1471.304348,,,302.2222222,761.7391304,,,342.5185185,772.173913
1,292.1481481,793.0434783,367.7037037,876.5217391,322.3703704,876.5217391,297.1851852,1022.608696,251.8518519,1126.956522,408,876.5217391,418.0740741,1012.173913,392.8888889,1116.521739,332.4444444,1137.391304,342.5185185,1314.782609,367.7037037,1481.73913,397.9259259,1116.521739,408,1293.913043,433.1851852,1471.304348,,,302.2222222,761.7391304,,,342.5185185,761.7391304
2,297.1851852,793.0434783,367.7037037,876.5217391,327.4074074,876.5217391,297.1851852,1012.173913,256.8888889,1126.956522,408,876.5217391,413.037037,1012.173913,387.8518519,1116.521739,332.4444444,1137.391304,342.5185185,1314.782609,367.7037037,1481.73913,402.962963,1116.521739,408,1293.913043,433.1851852,1471.304348,,,302.2222222,761.7391304,,,342.5185185,761.7391304
3,297.1851852,782.6086957,367.7037037,876.5217391,327.4074074,876.5217391,297.1851852,1022.608696,261.9259259,1137.391304,413.037037,876.5217391,408,1012.173913,387.8518519,1116.521739,332.4444444,1137.391304,342.5185185,1314.782609,362.6666667,1481.73913,402.962963,1116.521739,408,1293.913043,428.1481481,1471.304348,,,307.2592593,761.7391304,,,347.5555556,761.7391304
4,297.1851852,782.6086957,367.7037037,876.5217391,327.4074074,876.5217391,302.2222222,1022.608696,266.962963,1126.956522,413.037037,876.5217391,408,1012.173913,382.8148148,1116.521739,332.4444444,1137.391304,342.5185185,1314.782609,362.6666667,1481.73913,402.962963,1116.521739,408,1293.913043,433.1851852,1471.304348,,,307.2592593,751.3043478,,,347.5555556,761.7391304
5,297.1851852,782.6086957,367.7037037,876.5217391,322.3703704,876.5217391,302.2222222,1022.608696,277.037037,1126.956522,413.037037,876.5217391,402.962963,1022.608696,377.7777778,1116.521739,327.4074074,1126.956522,337.4814815,1314.782609,362.6666667,1481.73913,397.9259259,1116.521739,408,1293.913043,428.1481481,1471.304348,,,307.2592593,751.3043478,,,352.5925926,761.7391304
6,302.2222222,782.6086957,367.7037037,876.5217391,322.3703704,876.5217391,302.2222222,1022.608696,282.0740741,1126.956522,413.037037,876.5217391,408,1022.608696,377.7777778,1116.521739,332.4444444,1126.956522,332.4444444,1293.913043,367.7037037,1481.73913,402.962963,1116.521739,413.037037,1293.913043,428.1481481,1471.304348,302.2222222,761.7391304,312.2962963,761.7391304,,,357.6296296,772.173913
7,307.2592593,782.6086957,367.7037037,876.5217391,317.3333333,876.5217391,302.2222222,1022.608696,287.1111111,1126.956522,413.037037,876.5217391,408,1022.608696,377.7777778,1126.956522,327.4074074,1116.521739,327.4074074,1293.913043,367.7037037,1481.73913,402.962963,1116.521739,413.037037,1283.478261,433.1851852,1481.73913,307.2592593,761.7391304,317.3333333,761.7391304,,,362.6666667,772.173913
8,307.2592593,782.6086957,362.6666667,866.0869565,317.3333333,866.0869565,297.1851852,1012.173913,292.1481481,1116.521739,408,876.5217391,408,1022.608696,372.7407407,1126.956522,327.4074074,1116.521739,317.3333333,1293.913043,362.6666667,1481.73913,402.962963,1116.521739,408,1283.478261,433.1851852,1471.304348,307.2592593,761.7391304,322.3703704,761.7391304,,,362.6666667,772.173913
9,312.2962963,782.6086957,362.6666667,876.5217391,312.2962963,876.5217391,302.2222222,1012.173913,292.1481481,1116.521739,408,876.5217391,402.962963,1022.608696,372.7407407,1126.956522,327.4074074,1116.521739,307.2592593,1293.913043,362.6666667,1481.73913,397.9259259,1116.521739,413.037037,1283.478261,428.1481481,1471.304348,307.2592593,761.7391304,322.3703704,761.7391304,,,367.7037037,772.173913
