,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
0,0.24999999986213237,0.043478260996376854,0.66666666685049,0.15942028994967816,0.41666666698835775,0.15942028994967816,0.27777777799223835,0.36231884131239955,0.0,0.507246377504026,0.8888888891339866,0.15942028994967816,0.9444444448427285,0.36231884131239955,0.8333333334252446,0.507246377504026,0.47222222214562865,0.521739130289855,0.5277777778543709,0.768115942926731,0.66666666685049,1.0,0.8333333334252446,0.49275362332930756,0.861111111555351,0.7391304345772945,1.0,0.9855072472141706,0.30555555557087427,0.0,0.30555555557087427,0.0,0.0,0.043478260996376854,0.5277777778543709,0.014492753619162722
1,0.24324324302571662,0.043478260996376854,0.6486486486051434,0.15942028994967816,0.40540540557942695,0.15942028994967816,0.2702702703862845,0.36231884131239955,0.027027027360568,0.507246377504026,0.8648648648068579,0.15942028994967816,0.9189189189914281,0.34782608713768126,0.7837837837982856,0.49275362332930756,0.45945945922743076,0.521739130289855,0.5135135134120012,0.768115942926731,0.6486486486051434,1.0,0.8108108106222877,0.49275362332930756,0.8648648648068579,0.7391304345772945,1.0,0.9855072472141706,0.29729729721028686,0.0,0.29729729721028686,0.0,0.0,0.043478260996376854,0.5135135134120012,0.0
2,0.2702702703862845,0.043478260996376854,0.6486486486051434,0.15942028994967816,0.4324324324034287,0.15942028994967816,0.2702702703862845,0.34782608713768126,0.05405405418457005,0.507246377504026,0.8648648648068579,0.15942028994967816,0.8918918916308599,0.34782608713768126,0.7567567569742836,0.49275362332930756,0.45945945922743076,0.521739130289855,0.5135135134120012,0.768115942926731,0.6486486486051434,1.0,0.8378378379828558,0.49275362332930756,0.8648648648068579,0.7391304345772945,1.0,0.9855072472141706,0.29729729721028686,0.0,0.29729729721028686,0.0,0.0,0.043478260996376854,0.5135135134120012,0.0
3,0.27777777799223835,0.028985507377214285,0.66666666685049,0.15942028994967816,0.44444444456699306,0.15942028994967816,0.27777777799223835,0.36231884131239955,0.08333333328737735,0.521739130289855,0.9166666667126222,0.15942028994967816,0.8888888891339866,0.34782608713768126,0.7777777782679735,0.49275362332930756,0.47222222214562865,0.521739130289855,0.5277777778543709,0.768115942926731,0.6388888892718544,1.0,0.861111111555351,0.49275362332930756,0.8888888891339866,0.7391304345772945,1.0,0.9855072472141706,0.30555555557087427,0.0,0.33333333370098056,0.0,0.0,0.043478260996376854,0.5555555559844771,0.0
4,0.2702702703862845,0.04285714298231297,0.6486486486051434,0.17142857151853758,0.4324324324034287,0.17142857151853758,0.29729729721028686,0.37142857214829944,0.10810810836914025,0.5142857149663267,0.8918918916308599,0.17142857151853758,0.8648648648068579,0.3571428573188776,0.7297297296137156,0.5000000001369047,0.45945945922743076,0.5285714284267006,0.5135135134120012,0.771428572312585,0.6216216217811413,1.0,0.8378378379828558,0.5000000001369047,0.8648648648068579,0.7428571426537414,1.0,0.9857142865396258,0.29729729721028686,0.014285714281802647,0.32432432457085497,0.0,0.0,0.05714285726411562,0.5405405407725694,0.014285714281802647
5,0.27777777799223835,0.04285714298231297,0.66666666685049,0.17142857151853758,0.41666666698835775,0.17142857151853758,0.30555555557087427,0.37142857214829944,0.16666666657475485,0.5142857149663267,0.9166666667126222,0.17142857151853758,0.861111111555351,0.37142857214829944,0.7222222225592315,0.5000000001369047,0.44444444456699306,0.5142857149663267,0.500000000275735,0.771428572312585,0.6388888892718544,1.0,0.8333333334252446,0.5000000001369047,0.8888888891339866,0.7428571426537414,1.0,0.9857142865396258,0.30555555557087427,0.014285714281802647,0.33333333370098056,0.0,0.0,0.05714285726411562,0.5833333335631128,0.014285714281802647
6,0.30555555557087427,0.028985507377214285,0.66666666685049,0.15942028994967816,0.41666666698835775,0.15942028994967816,0.30555555557087427,0.36231884131239955,0.19444444470486116,0.507246377504026,0.9166666667126222,0.15942028994967816,0.8888888891339866,0.36231884131239955,0.7222222225592315,0.49275362332930756,0.47222222214562865,0.507246377504026,0.47222222214562865,0.7391304345772945,0.66666666685049,1.0,0.861111111555351,0.49275362332930756,0.9166666667126222,0.7391304345772945,1.0,0.9855072472141706,0.30555555557087427,0.0,0.36111111127961587,0.0,0.0,0.043478260996376854,0.6111111111417481,0.014492753619162722
7,0.32432432457085497,0.028985507377214285,0.6486486486051434,0.15942028994967816,0.3783783782188588,0.15942028994967816,0.29729729721028686,0.36231884131239955,0.21621621620171458,0.507246377504026,0.8918918916308599,0.15942028994967816,0.8648648648068579,0.36231884131239955,0.7027027027897134,0.507246377504026,0.4324324324034287,0.49275362332930756,0.4324324324034287,0.7391304345772945,0.6486486486051434,1.0,0.8378378379828558,0.49275362332930756,0.8918918916308599,0.7246376817914653,1.0,1.0,0.32432432457085497,0.0,0.3783783782188588,0.0,0.0,0.043478260996376854,0.6216216217811413,0.014492753619162722
8,0.32432432457085497,0.028985507377214285,0.6216216217811413,0.14492753633051528,0.3783783782188588,0.14492753633051528,0.2702702703862845,0.34782608713768126,0.24324324302571662,0.49275362332930756,0.8648648648068579,0.15942028994967816,0.8648648648068579,0.36231884131239955,0.6756756754291452,0.507246377504026,0.4324324324034287,0.49275362332930756,0.3783783782188588,0.7391304345772945,0.6216216217811413,1.0,0.8378378379828558,0.49275362332930756,0.8648648648068579,0.7246376817914653,1.0,0.9855072472141706,0.32432432457085497,0.0,0.40540540557942695,0.0,0.0,0.043478260996376854,0.6216216217811413,0.014492753619162722
9,0.36111111127961587,0.028985507377214285,0.6388888892718544,0.15942028994967816,0.36111111127961587,0.15942028994967816,0.30555555557087427,0.34782608713768126,0.24999999986213237,0.49275362332930756,0.8888888891339866,0.15942028994967816,0.861111111555351,0.36231884131239955,0.6944444444291252,0.507246377504026,0.44444444456699306,0.49275362332930756,0.33333333370098056,0.7391304345772945,0.6388888892718544,1.0,0.8333333334252446,0.49275362332930756,0.9166666667126222,0.7246376817914653,1.0,0.9855072472141706,0.33333333370098056,0.0,0.41666666698835775,0.0,0.0,0.043478260996376854,0.66666666685049,0.014492753619162722
